id,diary,comment
비출판물-3867,"
우리교회는 3층에 있다. 엄마가 다리가 아팠다. 그래서 내머리를 잡았다. 내가 작아지는 것 같다. 엄마지팡이다.
",엄마가 다리가 아프다니 안타깝군요. 그래도 기도를 하고 함께 응원해주면 엄마가 빨리 나아질 거에요.
비출판물-1215,"노래도 끝나고 급히 앵콜을 외치는 우리들!
 오빠들은 다시 나오셔서 마지막 곡으로 달팽이+왼손잡이를 불러주시고
 우리는 마지막곡이니 만큼 더욱더 신나게 박수치고 따라불렀다.
 오빠들도 신이 나셨는지 무대에서 격하게(?) 뛰기 시작하시고 우리도 덩달아 신나고!
 그렇게 모든 무대가 끝나고 오빠들을 보고 신이 난 우리는 한바탕 웃으며 지하철역으로 향했다.
 그런데 스르륵 우리 옆쪽으로 서는 익숙한 차 한대!
 우리는 그차를 바라봤고 창문이 지이잉 내려가더니 헉! 캡틴이 얼굴을 내미신다.
 그러면서 ""비 오는데 조심히 가"" 하시는 오빠.
 그 말 한마디에 어찌나 마음이 따뜻해지던지..... 저희 정말 감동받았어요 오빠ㅠㅠ ᅲ
 그리고 조심조심 집까지 무사히 잘 왔어요!
 오늘 하루 종일 날씨는 오락가락 했지만 마음만큼은 정말로 스윗한 그리고 따뜻한 금요일이었다.","오늘 너무 즐거운 금요일이었어요! 오빠들이 무대에서 뛰어다니면서 노래하고 박수쳐주셔서 감동이었고, 그리고 마지막으로 차로 만나서 조심히 가라고 응원해주신 오빠들 덕분에 따뜻한 금요일 마무리가 되었어요! 다음번에 또 기회가 있길 바래요!"
비출판물-4239,"거 세트를 시켰다. 여느 때와 같이 케이팝과 레즈 얘기를 하며 시간을 때우다 기차를 타러 부산역으로 떠났다. 아쉬운 부산 지하철의 '반갑습니다' 를 뒤로 한 채 KTX에 탑승했다. 그리고 백예린 단독공연을 가기 위해 티켓팅을 했다. KTX에서 티켓팅을 해 보는 건 처음이자 마지막 경험일 것 같다. &name1& 까지 도와주었지만 결국 광탈하고 허무한 마음을 떨치려 러스티레이크 신작 'The White Door' 를 함께 플레이했다. 좀 하다가 너무 피곤해서 잠에 들었다. 몇 시간을 자다가 깨어 다시 게임을 좀 하다보니 벌써 서울역에 도착했다. 부산과는 완전히 다른 쌀쌀한 날씨. 모두 피곤에 절은 상태로 지하철을 타고 우리 동네로 향했다. 티켓팅에 미련이 남은 나는 양도를 구하려 서치를 해 보았다. 플미지만 꽤 괜찮은 자리가 있어서 충동적으로 양도를 구했다. B구역 스탠딩 14n번 자리에 원가+25000원인 가격이었다. 입금 시간 제한이 걸려 입금은 집에 도착해서 하였다. 아빠가 날 데리러 차를 끌고 왔고 애들과 인사를 하고 집에 갔다. 이렇게 끝난 부산 여행. 조금 싱거운 점도 있었지만 나름 재밌었다.
",여행은 항상 즐거운 추억을 만드는 거예요! 다음 여행도 즐거운 추억이 되길 바래요 :)
비출판물-403,"
개강과 동시에 항공권부터 빠르게 예매한 제주 여행을 드디어 시작했다. 핵심은 크리스마스를 낀 2박 3일이라는 점. 계획쟁이 둘, 오케이걸 둘로 이루어진 이번 여행의 멤버들은 준비하면서부터 아주 잘 맞았다. 우리가 함께 짠 일정은 다음과 같다. 첫날 24일은 공항 - 점심(갈치조림) - 소품샵 - 협재해수욕장 - 금능해수욕장 - 소품샵 - 신창풍차해안도로 - 숙소 - 저녁(흑돼지), 둘째날 25일은 아침(해물찜) - 성이시돌 목장 - 새별오름 - 곽지해수욕장 - 마트에서 장 보기/동문시장 - 숙소에서 크리스마스 파티, 셋째날 26일은 푸딩가게방문 - 김만복 김밥 포장 - 공항.
제주로 떠나기 전, 설렘과 기대도 있었지만 여행을 앞둔 사람이라면 누구나 그렇듯 조금의 걱정도 따랐다. 그동안 내가 간 제주 여행마다 비가 오고 강풍이 부는 등 날씨가 썩 좋지 않았기 때문. 그러나 비행기에서 내린 내가 고개를 들고 처음으로 마주한 제주 하늘은 구름 한 점 없었다. 그래서일까 시작부터 좋은 느낌이 마구 들었다. 렌트카를 픽업하고 파란 하늘을 배경으로 제주 바람을 맞으며 달리는 기분은 정말이지 최고였다. 창문 밖으로 보이는 돌담과 저 멀리 바다는 내가 정말 제주에 왔구나! 라는 생각을 계속해서 주었다.
오늘의 일정 중 기억에 남는 것들 중 첫째는 역시 제주 바다를 보고 느낀 일이 아닐까. 그 중 협재해수욕장에 대해 말해보려고 한다. 우리는 물이 빠져나갔다 다시 차오르는 시간대에 방문했다. 물결이 서로 교차하는 모습이 아주 인상깊었다. 신기하더라고. 실시간으로 물이 차오르고 있는 중이라 우리가 땅을 밟으면 자국이 살짝 남았다가 곧바로 다시 돌아왔다. 늘 동해안의 해수욕장만 보며 자라왔던 나는 이런 광경을 처음 보기도 했다. 다음으로는 금능해수욕장에 방문했는데 협재와는 또 다른 모래가 흥미로웠다. 여기는 조개껍데기가 많이 보이는 백사장이더라. 제주 곳곳의 다양한 해수욕장을 모두 방문해보고 싶다는 생각을 했다. 같은 제주 바다인데 어찌나 다른 느낌을 주던지.  내일은 갈 곽지에선 또 어떤 풍경이 펄쳐질지 참으로 궁금하다.
",정말 좋은 여행 일정이네요! 제주는 바다가 아름다운 곳이기 때문에 해수욕장을 방문할 때마다 새로운 경험을 할 수 있습니다. 그리고 해수욕장에서 찾아볼 수 있는 다양한 조개껍데기도 기대되네요! 이렇게 멋진 풍경들을 만끽하면서 크리스마스를 맞이하는 건 정말 멋진 일이네요. 즐거운 여행 되세요!
비출판물-1386,어제는 유별나게 나이를 많이 먹고 싶은날이였다.어제 나는 친구들과 만나서 우리동네 말고 코로나의 위험을 뚫고 그냥 마스크 없이 예쁘게 꾸미고 친구들과 시내로 나갔다 ᄒᄒ 시내에서 카페도 가고 짱 오랜만에 이시국에 마라탕도 한 번 먹어봤다 .. ᄒᄒ 코로나를 퍼트린건 정말 나쁜데두 어제먹는 마라탕은 맵고 짜고 맛있고 ! 그냥 존맛탱이였다ᅲ 다음에도 먹고싶다는 생각을 조금많이했다 ᄒᄒ 뭐 이렇게 밥도 먹고 노래방도 가구 요즘은 코노를 많이가는것 같다 ᄒ 노래방은 시간제라서 너무 길고 따분하지만 코노는 그냥 한 곡 만 부르고 나와도 눈치도 안보이고 맘 편히 혼자두 뭐 .. 부를 수 있고 ! 그냥 그냥 좋은거 같당 ᄒᄒ 코노에서 나와서 우린 게임방도 갔다 아니 거기서 친구랑 레이싱 게임을 했는데 진짜 내가 너무 잘해서 이기는 게임이였는데 너무 격차가 나면 재미가 없쨔낭 ᄒ 그래서 기다려주구 달리구 했는데 내친구는 의리도 없지 내가 타이어 바꾸는 동안 씽 가버린거 있져 ! 아놔 그래서 조끔 억울하게 졌지만 나는 그래도 진짜 재밌게 달렸던거 같당 ᄒᄒ 그리고 신나게 놀다가 나와보니 9시였다 그때부터 엄마의 빨리 오라는 독촉전화가 우당탕탕 진짜 천둥번개보다 무섭다 .. 나는 엄마가 나를 아까고 사랑해주는건 진짜 행복하지만 통금 .. 그놈의 통금은 진짜 곤란하다 .. 이제 막 신나구 이제 막 진짜 놀 기분이 났는데도 .. 진짜 흐름이 뚝 깨지고 놀 기분도 안나고 놀기분이 나도 오라시니 못 놀고 .. 진짜 내가 스무살이면 난 그냥 잠을 하루에 3시간만 자고 하루 종 ~~~ 일 놀것이다 진짜 친구들이랑 그 아무 포차나 들어가서 밤 새 ~ 놀고 힘이들면 중간에 뭐 찜질방에서 또 쉰나게 놀고 !!! 벌써 신난다 울엄마는 말했다 너 스무살되면 자취 시켜준다구ᄒᄒ 난 자취를 빨리하고 싶다 엄마가 해준 집밥 아빠가 구워주는 고기 동생이랑 치는 장난 다 ~ 좋은데 나는 혼자가 조금 더 여유로운거 같다 빨리 나이를 쑥쑥 먹어서 으른의 삶 ~ 은계란을 즐겨보고 싶다,"가는 곳마다 다른 즐거움을 찾었군요. 노래방과 코노, 게임방 까지. 덕분에 즐거운 시간을 보내었겠죠! 하지만 엄마의 엄중한 독촉이 있었군요. 스무 살이 되면 자취를 할 수 있는 기회를 엄마가 주겠다고 하니 조금만 더 기다려 봐요! 이렇게 하루를 즐기고 있는 걸 보니 정말 기뻐요. 당신의 삶이 더욱 더 즐거워지길 바래요 :)"
비출판물-3498,"
옛날 생각 하지 말자. 가끔 어떤 순간순간을 떠올리면 미친듯이 답답해지다. 후회라던가. 그 때 왜 그렇개 했을까. 그러지말걸. 이런거. 아무런 효용이 없다. 그러니까 지나간일 떠올리지도 말고 떠오르더라도  단순하게 생각하고 그러려니 하고 넘기자.
","👍 좋은 생각이에요! 과거를 떠올리고 나서는 그것을 배운 것으로 바꿔 현재를 더 잘하는 것이 중요해요. 그렇게 하면 이전의 실수를 통해 배울 수 있고, 더 나은 결과를 만들 수 있죠."
비출판물-3841,"
결국에 또 울었다
나중에 우리가 헤어지던, 아니던.... 결국에 우리는 행복해질수는 없지, 나는 행복하지 않겠지, 자기랑 잘되도 ..... 그래서 내가 하는말이 죄를 받고 있다고 생각한다고 예전에 여자들한테 독하게 대하고 그랬던게 지금 다 돌아오는것 같다고 (그런데 왜 나도 같이 벌받아야해? 나는 연애 처음 하는데 ...ㅠㅠ ᅲ 했더니 그러게 한다)
그런데 너는 자꾸 나이가 들어가고 .... 올해 벌써 서른이고 .... 그런일도 있었고 .... 미안해 ....
결론은 자기는 나랑 잘되서  헤어져도 행복하지 않고 나랑 잘안되고 헤어져도 행복하지 않을거래 그래서 어떻게 될지 모르겠다고 그런데 우리 그냥 이대로 가보자고
속상해서 또 엉엉 울었다
자기는 자기가 말한것처럼 2년이 지나도 한번도 지루하거나 귀찮거나 왜만나지 한적 한번도 없어서 신기하다고 &name1& 만날때는 처음자고 열번 정도 더 만났을때 괜히 사귀자고 했나 그런 생각 했었대 그런데 나는 그런적 없었다고
자기는 내가 친구들한테 자기 이야기 한게 싫고 또 한편으로는 부럽대 자기는 그럴만한 사람이 없대 &name2& 이랑 다들 얽혀있어서 말할수가 없다고 ....
나는 자기가 맨날 같은 이야기만 하는거 싫다고 했는데 예전에 삼실에서  패드에  사진 해놨을때 내가 끈것도 알고 있었대 알고도 그랬다는게 더 싫다고 밉다고 했다
자기가 다른남자 만나라고 했잖아! 현빈같은 남자 소개시켜준다고  알고보니 내가 현빈이야! 쨔쟌 이러고 있다 잘생긴남자 소개시켜 준다며  자기보다 잘생긴남자 없드나? 하니까 내가 너무 사랑하니까 못소개 시켜준대
나는 미안하다는 말도 싫고 자기가 우는것도 싫다 왜 우는지 알겠는데 그래도 운다는건 어쩔수없어서 자기가 아무것도 못하니까 우는거라는걸 잘 알고 있어서 그래서 싫다 이기적인건가
우리 적게 만나는거 아니래 진짜 많이 만나는거래 알아 아는데 ... 했는데 오빠도 안대 보상심리땜에 더 열심히 보는거 주말에도 못보고 보고싶을때도 못보고 여행도 못가고 ... 하니까 자기도 다 알고있대
알기만하고 변할 수 없는 상황들이 너무 슬펐다 화나기보다 슬픈게 맞는것 같았다 현실이 그렇다고 하기에도 너무 슬픈 결","슬픈 결과가 나왔지만, 이런 상황을 극복하기 위해 노력하는 것이 중요해요. 상황이 바뀌기 전까지는 같이 응원하고 서로를 믿고 이해해주는 관계를 만들어 나가는 것이 중요하죠. 무엇보다 자신의 감정을 잘 표현하고, 상대방의 감정을 잘 이해하는 것이 더 중요합니다."
비출판물-2794,"자가안된관계로애플에대한얘기를더하겠습니다애플이스마트폰보급율이80%넘어서더안클줄알았는데요즘에어팟프로많이사지않습니까에어팟프로가에어팟을쓰는사람의27%라고합니다아직더많이팔릴거란말이죠해외주식이두렵다면아이폰이랑에어팟프로에들어가는부품을만드는회사인덕우전자를매수하세요이미조금오르긴했는데아마더오를것으로예상합니다제가이렇게나알려드렸습니다그리고비자도사세요아프리카에도나중에신용카드가생길거고걔네는결제할때마다조금씩어떻게든떼먹습니다망할수가없는기업입니다당신생활에닿아있는투자를하세요그것이당신이경제적자유를얻고살수있는길입니다한국은가르치지않습니다지금이라도알아서하루빨리투자하는습관을가지고사시길바랍니다그럼이만
",다양한 제품들이 사람들의 생활을 더욱 편리하게 해준다는 것을 알고 있군요. 다양한 결제 수단이 나오면서 경제적 자유로움을 얻고 살 수 있게 되는 것 같아요. 이런 좋은 제품들과 기업에 관심을 가져서 투자를 해보는 것도 좋은 방법이라고 생각해요.
비출판물-3027,"
어렸을때부터 착하고 심성이 고운
아이라 주변에 친구들이 참 많았다
별탈없이 잘자라주어
귀엽고 야무진 아이와  결혼을 하여
가족과 직장만 생각하며
알콩달콩  이뿌게 살아가고 있다
어느날이던가
아파트 저렴했을때 대출끼고
구입하려는것을  천천히 부담스럽지
않을때 사든지 청약을 계속 넣어보라고
조언을 했었다
그러던중
얼마사이에 아파트가격은
제정신이 아닌듯 올라가 버리고
뉴스에서는 연일가격인상을  보도하고 있었다
어느날 아들내외가 왔는데
엄마
회사동료는 영혼까지 팔고
대출끼고 사서 가격이 엉청 올랐고
또 친구는 아파트가 당첨이 되었단다
풀이죽은듯 저녁을 먹고 돌아갔다
엄마는  공면히 마음이 아프고
죄인이 된듯했다
어쩌나
열심히. 알뜰히 살아가다가 우리가
살고 있는 아파트  아들에게 물려주어야지 생각하며
아들아  열심히 살다보면
좋은일도 있을테지 하고 위로하니
엄마 걱정하지 마세요
더열심히 성실히 살며
잘해쳐 나갈거에요 한다
긍정적인 우리아들
그래 엄마도 많이 기도해줄께
",아들에 대한 사랑이 느껴지네요. 어머님의 사랑과 응원이 있어서 아드님이 긍정적인 것 같아요!
비출판물-3528,"
코로나땜에 학원도 쉬고 집에만 있은지 5일째... 사실 본죽이랑 집앞에 병원 왔다갔다 했으니 집에만 있었던 건 아님... 솔직히 학원 쉬니 개꿀이지만 불어나는 숙제를 감당할 수 없음.... 미적분 진짜 때려치고 싶은 부분이고...그냥 고삼 안하고 싶음.. 성적 적어도 2점대까지 올려야 가망있는데 망했어.... 한양대 갈 수 있을까??.... 치즈볼 먹고 싶다.. 아무말 대잔치 지만 나름 진지함... 어제 치즈볼 만들었다가 망했기 때문에.... &name1& 불렀다가 괜히 망했어..아무튼 걔탓임.
","이런 상황이야말로 어려운 상황이군요. 시험이나 숙제를 하면서 아무리 힘들어도 최선을 다하고 할 수 있는 것만 해보세요. 학교는 다시 열리기 전까지 치즈볼 같은 재미있는 일을 하면서 기분 좋게 보내보세요. 학교는 다시 열리기 전까지 꼭 강하게 버티고, 기회가 되면 학교에 가서 공부를 하면 좋을 것 같아요. 그리고 한양대로 갈 수 있도록 노력하세요! 걱정 마시고, 힘내세요!"
비출판물-188,"
오늘 1년치 성과급으로 전세대출을 일부 상환했다. 사실 새 노트북이 갖고 싶었지만, 저축금액이 확 줄게 되니 쉽게 마음 먹기가 어렵다.
자취를 시작할때는 집에 대해 큰 욕심이 없었고, 저렴한 예산 안에서 합리적으로 골랐다고 생각했다. 그런데 살아보니 4.5평 짜리 방이 정말 좁긴 좁다. 친구가 놀러올 때마다 너무 작은 크기에 놀라니 조금 부끄럽더라. 10평이 넘는 친구의 자취방은 내 방이랑 비교하면 궁궐같다. 그래도 따뜻한 물 잘 나오고 벌레 안 나오고 결로 없으니 다행이라고 해야하나?
사실 연초에 이사를 고민했다. 그런데 근무지 이동도 무산이 되고나니 이사비용과 이사 후에 늘어날 거주비용이 다시금 고민되기 시작했고, 결국 이사를 포기했다. 1년 전세는 눈 씻고 찾아봐도 찾기 힘들고, 월세는 월세가 너무 아까웠다. 1년 전세를 찾으니 부동산도 완전 퉁명스럽게 군다. 첫 집 마련할때만 해도 수많은 부동산으로부터 러브콜을 받았는데 조건 좀 까다롭게 붙였다고 이런 대접이라니 좀 황당했다.
그나마 좁은 건 참을 수 있지만, 가장 불안한건 전세 보증금 반환 보증이 안된다는 것이다. 신축건물이라서 그렇다나. 초반에는 집주인이 도망가는 꿈도 꾸고 그랬다. 누군가한테는 작은 돈 일수도 있지만 이 보증금을 모으려면 나는 3년을 꼬박 일해야 한다. 그런데 깡통전세 신세가 된다면? 건물주가 제발 해외도주를 하지 않길 바랄 뿐이다.
내년에 이사를 간다고 해도 손에 쥔 돈은 약 7천 남짓일 것이고, 그러면 또 8천 가량 대출을 받아야 원하는 집으로 이사갈 수 있을 것이다. 대출 없이 내 집 조차 아닌 전세집을 얻을 수 있는 날은 언제쯤 오는걸까? 나름 저축을 많이 하는 편인데도 가끔 허탈하다. 대출 금액이 크다보니 적금 대신 대출 상환을 적금처럼 하고 있는데 아무래도 빚을 갚는 것이다 보니 당장 내 돈 처럼 느껴지지 않는 부분이 아쉬울 뿐이다.
내년 4월이면 전세 만기가 된다. 그때까지 별 일 없이 살 수 있다면 더 바랄 것이 없다. 그때 쯤이면 그래도 6평 방 정도는 얻어볼 수 있지 않을까?
","좋은 생각이네요! 돈을 적극적으로 저축해 보시고, 내년 4월 만기까지 기대해보세요. 그리고 보증금 반환 보증이 없다고 하셨는데, 혹시 모를 경우를 대비해서 집주인과 계약서를 잘 작성하셨는지 확인해보세요. 미리 준비해놓고 기대해보세요!"
비출판물-3288,"
오눌은내생일이었다. 내가일어 나보니 커다란포장지에선물이있었다. 내가언니에개선물을 많이주 었다.아기꼬북이 한 마리와포캣몬카드를많이주었다.언니가 기뻐할까봐좋았다.그리고 나는 기쁘고재밌고좋은 하루였다. 그리고 공부를 안했고 닌탠도를 해서좋았다.
",생일 축하드립니다! 닌텐도도 하고 기쁘고 재밌는 하루를 보낸 것 같네요.
비출판물-901,"제목: 내가 투명인간이라면 하고싶은 일
 4교시 창체시간에 학예회 연습을 하고 숙제가 생겼다. 국어시간에 투명인간에 관한 책을 봐서 투명인간에 관한 숙제이다.
 만약 내가 투명인간이라면 학교를 땡땡이치고 집에서 자면서 놀고 싶다. 그리고 누가 맛있는 것을 먹으면 몰래 하나 뺏어먹고 싶다. 친구들에게 장난을 치고 싶다. 예를 들어서 친구들이 물마시러 가면 옆에서 살짝 건들면 애들이 뭐야?!하고 놀라면 귀신소리를 낼 것이다. 그럼애들이 무서워할 때 다시 교실로 도망온다.
 만약 내가 투명인간이 된다면 이대로 다 하고 싶다.",정말 재밌는 생각이에요! 투명인간이 된다면 정말 많은 장난을 할 수 있겠네요. 게다가 다른 사람들이 당신이 투명이라는 걸 알아채기 어려울 것 같아요. 재미있는 생각이에요!
비출판물-2183,"
2010년 7월 1 일 일기- 진주경상대학병원에 팔 아픈거 결과 보러 가는날이다. 그런데 수술을 하자고 했다. &name1& 교수는 빨리 했으면 했는데 당장 7월 2일로 잡아줘서 여러가지 검사 받느라고 시간을 다 써버리고 집에 오니까 오후 6시가 넘었다. 심장검사까지 보고 나니까 혼자 가만히 생각하니 안하는게 낫다고 생각하고 &name2& 이하고 알아보고 생각하기로 했다. 그런데 신경이 한쪽은 조금은 끊어지고 한쪽은 길게 고무줄처럼 늘어져있어 100%좋게 된다는 장담은 못한다고 했다. 차라리 안하는게 낫겟다고 생각해 안하기로 했다. 잘 모르지만 고생 덜 하고 후회를 덜 할것같다.
",이 상황에서 최선의 결정이라고 생각합니다. 고통을 덜 안게 하기 위해 신중하게 결정하셨군요. 이런 경험을 통해 좋은 결과가 있기를 바랍니다.
비출판물-390,"
만약에, IF라는 한글자의 단어는 엄청난 의미를 지닌다. 누군가에게는 꿈을 꾸게 해주기도하고, 누군가에게는 현실을 부정하게 해줄수도 있다. 결국은 터무니없는 희망을 지니게 하기도 한다. 만약이라는건 정말 슬픈 단어다. 만약에 내가 로또에 당첨되면집을 사야지, 차를 사야지, 명품을 사야지라는 터무니없는 희망, 이런 끝없는 희망을 가지게 한다.
","만약이라는 단어는 우리가 꿈꾸고, 희망하는 것을 의미하는 것 같아요. 하지만 만약에 우리가 꿈과 희망을 잃게 된다면, 어떻게 해야할까요? 그러면 우리는 더 열심히 해야하고 더 노력해야하는 것 같아요."
비출판물-3721,"
자동차가 날아다닐 것 같던 2020년이 막상 눈 앞에 다가오자 지나치게 현실적이라 소름이 돋았다. 나는 2020년부로 22살이 되었고 휴학을 했고 별 다를 건 없다. 여전히 자동차는 땅에 붙어있다. 연말을 좋아하지 않는 정도로 연초를 좋아하지 않는다. 연말은 시끄럽게 들떠있고 어수선하다. 백화점은 꼬마전구로 덮여 번쩍이고 나와는 상관 없다. 연초는 그런 것들에게 물을 끼얹는 듯 하다. 전구는 걷히고 트리도 보이지 않는다. 대신 서점에 사람들이 북적인다. 다이어리,플래너 매대에 특히나 더. 1월은 무언가 계획하고 새로운 시작을 해야할 것만 같다. 나도 매년 다이어리를 샀었다. 내 취향 특유의 정신없고 나사 빠진 듯한 디자인의, 기능보다야 관상용들이었다.  한 번도 끝맺은 적이 없어서 이번 년도는 그냥 돈을 아끼기로 했다. 대신 포스타입에서 전자로 생각과 일상들을 기록해 보관하고 있다. 종이보다야 영구적인 편이기도 하고 요즘같이 노트북을 많이 하는 시기에 적절한 것 같다. 다만 생각보다 너무 우울하다. 적혀있는 걸 다시 들추어 보면 알 수 있다. 모든 글에 돈에 대한 절망과 분노가 녹아있고  못난 스스로에 대한 자책이 있다. 새해가 되고  는 거라고는 살과 담배꽁초 뿐이다. 하나같이 돈 들고 좀 먹는 것들만 늘어간다. 운동으ᄅ 하고 씻고 일찍 잠드는 것만큼 정신병에 좋은 것도 없는데 그 중 하나도 제대로 하지 못한다. 그나마 코로나 바이러스가 무서워 씻는 것만 강박적으로 열심히 하고 있다. 올해의 목표를 굳이 세우자면 죽지 않기. 정말로 죽고 싶지 않고 행복하고 싶다. 정말,진심 이런 말들이 촌스럽다고 생각하지만 요새 많이 쓰고 있다. 담배를 줄이고 새벽에 깨 있는 것을 멈추고    애인이 나를 사랑하지 않는 것에 상처받지 말고 씻지 않은 상태로 거울을 오래 들여다보지 말고. 나는 나아질 것이다. 죽지 않고 살 것이다. 옥상에서 교복치마 안에 손이 들어왔던 중학교 1학년 겨울에도 죽지 않았다. 안<unk>사 하기엔 돈도 용기도 없다. 그러니까 죽지말자. 2020년 내 목표.
","우와, 이렇게 깊고 감정적인 일기를 썼다니 대단해요! 이렇게 감정을 솔직히 드러내는 것도 어려운 거 같아요. 올해는 새로운 시작으로 자신의 감정과 마음을 표현하는 것부터 시작해 보는 건 어떨까요? 그럼 당신의 2020년이 행복하고 건강하게 지나갈거에요!"
비출판물-3460,"
<내가 갖고 싶은 것>
나는 강아지가 갖고 싶다. 왜냐하면 강아지는 동물 중 가장 귀엽고 활발하기 때문이다. 또한 강아지는 사람을 잘 따른다. 그래서 나는 강아지를 키우고 싶다.
강아지를 키우면 책임감이 생기고,운동도 됀다. 강아지에게 밥을 주고 목욕을 시켜주고, 똥오줌을 치워주면, 책임감이 어느 정도 자라있을 것이다. 그리고 운동신경도 발달할 것이다. 그 이유는 강아지는 산책을 매일 시켜줘야 하는데, 강아지가 혼자는 나가지 못하기 때문에 같이 나가줘야 한다. 매일 30분 정도 강아지와 산책을 하는 것은 하루에 30분 정도 강아지와 즐겁게운동하는 것으로 본다.
하지만 강아지를 기르게 됀다면 애견샵에서 사지 않을 거다.그 이유는 애견샵에서 파는 강아지는 대부분 강아지 공장에서 나온다. 강아지 공장은 어미개들이 1년에 수백번씩 새끼를 낳은 다음 해어져서 애견샵으로 보내지는 잔인한 장소다.그래서 강아지를 진정하게 사랑한다면, 유기견 보호소에서 분양 받아 야한다.
나는 강아지를 보면 행복하다. 그래서 강아지를 키우면 슬플 때 위로 가 돼고, 외로울 때 친구가 되어줄것 같다. 강아지 키우는 것이 힘든건 사실이다.하지만  내가 조금 나이가 들어 참을성이 많아지면 기다려줄 수 있을것 같다.그래서 사랑으로 보살펴 줄 수 있 을 것 같다.
","좋은 생각이에요! 강아지를 키우는 것은 책임감도 생기고 운동도 되고, 슬플 때 위로가 되고 외로울 때 친구가 되어주는 이점도 있죠. 강아지를 사랑하는 마음으로 보살펴주시면 좋을 것 같아요. 그렇게 하시면 나머지 일들도 조금 더 잘 할 수 있을 거에요. 신중하게 결정하시고 훗날 강아지를 키우셔도 좋을 것 같아요!"
